"x","y","shape"
25,8,"triangle"
29,8,"triangle"
30.6209396964578,12.9245008972988,"triangle"
22.84316191868,26.39600717839,"triangle"
10.9679491924311,15.676537180436,"triangle"
8.36794919243112,11.1732050807569,"triangle"
25,8,"square"
29,8,"square"
32,12.2222222222222,"square"
32,27.7777777777778,"square"
15.4,32,"square"
10.2,32,"square"
8,26,"square"
8,18,"square"
25,5,"pentagon"
29,5,"pentagon"
35.4419870134201,10.5683739532256,"pentagon"
40.2489180370304,25.362586428928,"pentagon"
38.9574627500863,33.1837723482363,"pentagon"
34.7505743793366,36.2402556601572,"pentagon"
13.8250057610378,42.4707793344574,"pentagon"
7.35286980603826,37.7684973161176,"pentagon"
0.609462502900021,22.7207627725526,"pentagon"
3.6996324466495,13.210197609601,"pentagon"
25,5,"hexagon"
29,5,"hexagon"
35.4412381300333,9.42450089729875,"hexagon"
43.2190159078111,22.89600717839,"hexagon"
44.2301270189222,29.9937131564457,"hexagon"
41.6301270189222,34.4970452561247,"hexagon"
26,49.6410161513775,"hexagon"
18,49.6410161513775,"hexagon"
3.16987298107781,42.8108891324554,"hexagon"
-1.83012701892219,34.150635094611,"hexagon"
-2.33012701892219,21.356406460551,"hexagon"
-0.330127018922195,17.8923048454133,"hexagon"
